index,KL(m2||m1),KL(m1||m2),JS,label
0,0.7260306477546692,0.9479382634162903,0.17730563879013062,20
1,1.0871379375457764,1.3082315921783447,0.23804941773414612,20
2,1.1792762279510498,1.5393712520599365,0.2637806832790375,20
3,0.875790536403656,1.2011561393737793,0.21052047610282898,20
4,0.8958797454833984,1.1065587997436523,0.2078242003917694,20
5,1.338828682899475,1.4053969383239746,0.27100682258605957,20
6,1.0809080600738525,1.268629789352417,0.23457840085029602,20
7,1.059587836265564,1.5137696266174316,0.2543318569660187,20
8,1.279374122619629,1.3875914812088013,0.26808983087539673,20
9,0.9015852212905884,1.243919849395752,0.21598494052886963,20
10,1.1183491945266724,1.551041841506958,0.25881436467170715,20
11,1.1428030729293823,1.65666663646698,0.27037617564201355,20
12,0.8018168210983276,1.0914113521575928,0.1961284577846527,20
13,0.8128876090049744,0.9698786735534668,0.1891942322254181,20
14,0.8246589303016663,1.0595533847808838,0.1987951546907425,20
15,1.1705058813095093,1.4292166233062744,0.2646489143371582,20
16,1.0505297183990479,1.3437530994415283,0.24132069945335388,20
17,0.9943983554840088,1.3152296543121338,0.23652228713035583,20
18,1.0534815788269043,1.2265586853027344,0.2306826263666153,20
19,1.1431498527526855,1.56643545627594,0.2675231695175171,20
20,1.3134905099868774,1.5741901397705078,0.28214532136917114,20
21,1.0375195741653442,1.215685248374939,0.23283261060714722,20
22,1.171225905418396,1.5673258304595947,0.268730103969574,20
23,0.9633311629295349,1.3627371788024902,0.23166216909885406,20
24,1.001116156578064,1.1847443580627441,0.22797387838363647,20
25,1.1523029804229736,1.652639389038086,0.26805686950683594,20
26,1.1786190271377563,1.4186904430389404,0.2644203007221222,20
27,1.117300271987915,1.3535008430480957,0.24757471680641174,20
28,0.9890453815460205,1.2846946716308594,0.2322481870651245,20
29,1.1694813966751099,1.2784132957458496,0.24485352635383606,20
30,1.0355379581451416,1.370069980621338,0.24040590226650238,20
31,0.91802978515625,1.1455764770507812,0.21365848183631897,20
32,0.919312596321106,0.9232730865478516,0.19132834672927856,20
33,1.1032326221466064,1.3451502323150635,0.244975745677948,20
34,1.0347063541412354,1.269289493560791,0.23291659355163574,20
35,0.9056142568588257,1.1687982082366943,0.21568599343299866,20
36,1.0367411375045776,1.1953245401382446,0.2259751856327057,20
37,1.7338552474975586,1.597416639328003,0.3128244876861572,20
38,1.1005561351776123,1.305561900138855,0.24643529951572418,20
39,1.098031759262085,1.3730056285858154,0.2519860565662384,20
40,0.9997972249984741,1.0356614589691162,0.20636197924613953,20
41,1.1050690412521362,1.4113731384277344,0.25248828530311584,20
42,0.9238165616989136,1.310882806777954,0.22359654307365417,20
43,1.2773090600967407,1.5293982028961182,0.2783292531967163,20
44,1.3232190608978271,1.726163625717163,0.288763165473938,20
45,2.213454246520996,3.7353343963623047,0.4461866617202759,20
46,1.2625640630722046,1.4290473461151123,0.2711360454559326,20
47,0.9062241315841675,1.1039514541625977,0.20678013563156128,20
48,0.9984081983566284,1.3035297393798828,0.23229528963565826,20
49,1.3492343425750732,1.6848950386047363,0.29149389266967773,20
50,0.8107694387435913,0.999405562877655,0.18745839595794678,21
51,0.9903443455696106,1.1659305095672607,0.2212424874305725,21
52,0.9294281601905823,1.0356009006500244,0.20702433586120605,21
53,0.9574028253555298,1.186538577079773,0.2182488739490509,21
54,2.0452725887298584,2.292743682861328,0.3863794803619385,21
55,1.6596499681472778,1.491165041923523,0.2903461158275604,21
56,1.2779301404953003,1.637252688407898,0.28385621309280396,21
57,0.9289300441741943,1.1152970790863037,0.21668314933776855,21
58,0.7084576487541199,0.9279703497886658,0.17348557710647583,21
59,0.7912082672119141,1.006648302078247,0.19165407121181488,21
60,0.879220187664032,1.2135844230651855,0.2145487666130066,21
61,0.9259052276611328,1.151955008506775,0.2135889232158661,21
62,0.7746709585189819,0.9775511026382446,0.18670113384723663,21
63,0.8091505169868469,0.9291502237319946,0.18924207985401154,21
64,1.0264273881912231,1.266463279724121,0.23275244235992432,21
65,0.9432133436203003,1.2356956005096436,0.2209794968366623,21
66,0.851476788520813,1.0690159797668457,0.20204615592956543,21
67,0.8876606822013855,1.2448580265045166,0.2147763967514038,21
68,0.7446468472480774,0.9656381607055664,0.18162813782691956,21
69,0.7244383096694946,0.9008877277374268,0.17188182473182678,21
70,0.8714160323143005,1.2094604969024658,0.2130224108695984,21
71,1.844673752784729,2.0295567512512207,0.36542782187461853,21
72,1.1994186639785767,1.2181801795959473,0.2353319525718689,21
73,0.8337474465370178,0.9896277189254761,0.18487860262393951,21
74,0.9801547527313232,1.1616852283477783,0.22206102311611176,21
75,0.9012715816497803,1.1136826276779175,0.2075885683298111,21
76,0.7742023468017578,1.0015448331832886,0.18692496418952942,21
77,0.9750651717185974,1.3504562377929688,0.23276370763778687,21
