index,KL(m2||m1),KL(m1||m2),JS,label
0,1.3167020082473755,1.6641006469726562,0.2944834232330322,0
1,1.2208364009857178,1.6653990745544434,0.2802050709724426,0
2,1.5478395223617554,1.6425962448120117,0.29866766929626465,0
3,1.374197006225586,1.4440299272537231,0.2673596143722534,0
4,1.1323472261428833,1.3327538967132568,0.25184041261672974,0
5,0.869308352470398,0.9143589735031128,0.1908467710018158,0
6,1.1268020868301392,1.285976767539978,0.2404940128326416,0
7,0.9720135927200317,1.0472794771194458,0.20647850632667542,0
8,0.9359778165817261,1.2184808254241943,0.21836096048355103,0
9,0.8779531717300415,1.0797902345657349,0.20346321165561676,0
10,1.1085606813430786,1.0486366748809814,0.2256932109594345,0
11,1.029868721961975,1.263425350189209,0.23044933378696442,0
12,0.8163268566131592,0.925452470779419,0.18306311964988708,0
13,1.0651206970214844,1.2948254346847534,0.2377258837223053,0
14,1.2401294708251953,1.3379380702972412,0.2505508363246918,0
15,1.0082931518554688,1.1553082466125488,0.21727752685546875,0
16,1.071498990058899,1.2952804565429688,0.23977655172348022,0
17,0.7152247428894043,0.8893727660179138,0.17129197716712952,0
18,0.9083327054977417,1.1857645511627197,0.21352753043174744,0
19,1.4510061740875244,1.8613231182098389,0.3143427073955536,0
20,1.6051934957504272,1.6295788288116455,0.30890342593193054,0
21,1.2352280616760254,1.5226306915283203,0.2778681516647339,0
22,1.1140130758285522,1.4538211822509766,0.25849100947380066,0
23,1.371701955795288,1.733911395072937,0.2976369857788086,0
24,0.8451988697052002,1.0470459461212158,0.19360226392745972,0
25,1.0469424724578857,1.269749402999878,0.23400616645812988,0
26,0.8508922457695007,1.001603364944458,0.19871672987937927,0
27,1.0078428983688354,1.3759372234344482,0.24241381883621216,0
28,0.710084080696106,0.8682538270950317,0.168701171875,0
29,1.076220154762268,1.364538311958313,0.25295454263687134,0
30,0.9769903421401978,1.2024638652801514,0.22349926829338074,0
31,1.5011928081512451,1.751679539680481,0.30532217025756836,0
32,1.4645979404449463,1.3087685108184814,0.2644147276878357,0
33,1.3725848197937012,1.7389055490493774,0.30586114525794983,0
34,0.9208524227142334,1.0911128520965576,0.210283100605011,0
35,1.271000862121582,1.7059600353240967,0.29585689306259155,0
36,0.7514187097549438,0.9552375078201294,0.18083533644676208,0
37,1.1083956956863403,1.5172076225280762,0.25979918241500854,0
